step,noef_rel_error,ef_rel_error
58,0.011085478751827103,0.0015334888466198135
59,0.011081242821876952,0.0014433584468313831
60,0.011081633561663544,0.0014247981550751729
61,0.01108662239281181,0.0014231287396117161
62,0.01109044643973573,0.001413597282692124
63,0.011101219001180666,0.0014379306200398624
64,0.011094962276859473,0.0013786353748648443
65,0.011090661976155353,0.0013453754220785592
66,0.011078165340193524,0.0012529488629592848
67,0.011076374311331093,0.0013388380628475494
68,0.01106166625650034,0.0012579565025871106
69,0.011062697138369212,0.0013292961533752326
70,0.011057134008054977,0.001270815754231982
71,0.011066823675120813,0.0014300584372731828
72,0.01105890760689381,0.0012322469109595688
73,0.011059454553849705,0.0012923528108870653
74,0.01105819406659128,0.001253683340767911
75,0.01105285005380727,0.001239438520102947
76,0.011046567159412095,0.001233202146431039
77,0.011058019939076142,0.001344306427396436
78,0.011051585319150322,0.0012156602041767696
79,0.011052763590924662,0.0012392874103678943
80,0.011045529797192352,0.0011707056280824248
81,0.011037077662976173,0.0011676643932420705
82,0.0110384852146869,0.0012149195001024576
83,0.01103587379169482,0.0012104337265181886
84,0.011032029783519205,0.0011920976052893233
85,0.011022877374522061,0.0011342893708076581
86,0.01102061799890158,0.0011500134545468217
87,0.011029472968780483,0.001266484588447858
88,0.011053160611661205,0.0013970453027786199
89,0.011056805853928034,0.0011937541880865433
90,0.011057389446521976,0.001142341942888858
91,0.011064961668508838,0.0012199636781209163
92,0.011069432279209071,0.001182259144836873
93,0.011070070477386814,0.0011494053720305045
94,0.011092315652291865,0.0013301253292291953
95,0.011098407933033528,0.0012003698955721173
96,0.011102453836149695,0.001167269037481138
97,0.011097526658007381,0.001115448653681848
98,0.01109160173354908,0.0010970196264539806
99,0.01109771536587346,0.0011572997625227286
100,0.011092852710245536,0.0010784407793764906
101,0.01109690015391988,0.0011526972776573577
102,0.011096496325404092,0.001080682008438809
103,0.01109505150123252,0.0010536712032833734
104,0.011097411459200606,0.0010776935158437703
105,0.01109361234105169,0.001033933058617542
106,0.011089913234168844,0.0010247930593885444
107,0.011092852299234733,0.0010750077470520162
108,0.011096162927341597,0.0010490207830371212
109,0.01109392534699543,0.0010588018406141144
110,0.011085641837847814,0.0009727618402156354
111,0.011086297943474255,0.0010036746806453753
112,0.011086147890301415,0.001068330373325889
113,0.011094624174364267,0.0011095033693748872
114,0.011093064394394362,0.00103811642941783
115,0.011091143861377726,0.0010247572192419424
116,0.011082454400595469,0.0010022686927958087
117,0.011081730388975308,0.0010135931156355948
118,0.011082198592868376,0.0009937627801269741
119,0.011082243990676643,0.0010226564038501285
120,0.011079911932045562,0.0010122090035811736
121,0.011081274070629456,0.0010407064736460234
122,0.01108109254345169,0.001010469723861509
123,0.01108069835456434,0.0010022911696344326
124,0.011082245156795727,0.001008553245052253
125,0.011080747576927683,0.0009851140829433389
126,0.01108300422073621,0.000989412740871145
127,0.011082902407500045,0.0009615582677594899
128,0.011087992380135452,0.0010208693241814664
129,0.011086061566559785,0.0009644838607312503
130,0.011086691669846665,0.0010132586760633001
131,0.01108769085653,0.0010132596327697143
132,0.011090654763695078,0.000985606391787336
133,0.011090759514190845,0.0009415519863067415
134,0.011092078831371883,0.0009767312490278667
135,0.011089754287982506,0.000911002234565967
136,0.011092155070624042,0.000985336562912542
137,0.011086350366380376,0.0008724796013336581
138,0.011082808755847983,0.0008867292737695208
139,0.011082449772495982,0.0009299793827859224
140,0.011085577403151844,0.0009905066759988226
141,0.011094790969454994,0.0010528741987265368
142,0.011100283424355373,0.0009903415440216962
143,0.011091359470346007,0.0008457412749517316
144,0.01110629054264831,0.0010933519496866353
145,0.011109883884608488,0.000957755608995782
146,0.011106638736214076,0.0008805529635075231
147,0.011105048905482306,0.0008849139172208139
148,0.011101344909465164,0.0008573308360664435
149,0.011102561589698995,0.0009248721854796723
150,0.011097912267267094,0.0008597971378284199
151,0.011098471239891135,0.0009374015137949404
152,0.011100552717426496,0.0009119928562858453
153,0.011103181909607015,0.0009045298177102299
154,0.011106619590526211,0.000948470681454066
155,0.011115868657222711,0.0009761499500078523
156,0.011120118191222036,0.0009122884926495535
157,0.011115189242411352,0.0008768486750245788
158,0.011114524018465891,0.0008733213466372988
159,0.01111419685944152,0.0008889284745120417
160,0.011110485918321132,0.0008090731111972631
