step,noef_rel_error,ef_rel_error
68,0.9748276841489832,0.28643158497864957
69,0.9750731331012259,0.2857341477278485
70,0.9749325783954709,0.2831181009205936
71,0.9750731478330207,0.2799912369701582
72,0.9749903207856042,0.2672338201139481
73,0.9749652366208562,0.2611482807345853
74,0.9747100758057854,0.25759674632324936
75,0.9745253687488995,0.25346443540378655
76,0.9740759971623303,0.2524417664232454
77,0.9741667596388436,0.2525440932965738
78,0.9741908807098071,0.25352890089880337
79,0.9740428920596522,0.26023358269783825
80,0.97393039981932,0.2571772325573371
81,0.9738882815177398,0.25762847397110406
82,0.9740137062832434,0.2539962008848409
83,0.9739575344495971,0.2547560654604572
84,0.9739436077394452,0.26093495817659396
85,0.9738981982680751,0.2596281885388876
86,0.9737841875930827,0.2527206532056178
87,0.9738208620659892,0.2625668710657133
88,0.9739785701858791,0.2620094297430185
89,0.9740522378139221,0.25868169151747666
90,0.9741597675496122,0.2595108051388136
91,0.9742245079919486,0.2637857322258199
92,0.9741661346023094,0.2633444287306487
93,0.9742586054814484,0.25363703383480646
94,0.9742642767174975,0.2523083419303919
95,0.9744331870723212,0.24827684564208033
96,0.9745332436491347,0.24314044923524655
97,0.974636088892537,0.241726434338559
98,0.9745318955212889,0.24397991181681947
99,0.9746868787655198,0.23888035283365439
100,0.9744495481835684,0.2328183579572473
101,0.9744909246268562,0.23173298177347093
102,0.9744415325804575,0.23605240137299183
103,0.9744200594786918,0.23313137325106068
104,0.9744034438260557,0.22983551499339427
105,0.9743451422984325,0.2287394133175064
106,0.9744971872288989,0.22614904800563598
107,0.9745843098937345,0.23292007978824147
108,0.9745044065240662,0.23059040338587689
109,0.9745740621685887,0.21862121531186296
110,0.9743274670557068,0.22388468398753078
111,0.974321209928978,0.22217644034379663
112,0.9742845103692402,0.22374620284221214
113,0.9744277143392267,0.2287178189596153
114,0.9745336406054723,0.22852390200239373
115,0.9745202127039755,0.225173639871782
116,0.9742505536223679,0.2178872222438725
117,0.9742517965244661,0.21809985106335006
118,0.9743034770773198,0.21341934359314024
119,0.9742088248551146,0.20943320317113034
120,0.9742202268430977,0.21106031369494352
121,0.9742261700049513,0.21043236325092435
122,0.9741449435101859,0.21711338073671224
123,0.9743267006874062,0.21412631264782153
124,0.9743624079887874,0.21465328979226697
125,0.974346548153918,0.21037383973064977
126,0.974254012072353,0.20659723669321367
127,0.9743395961096414,0.20216876585234816
128,0.9743249429486202,0.20748148680196019
129,0.9741962799130345,0.20899876323639424
130,0.974373899712472,0.2082670468700488
131,0.974217781671055,0.20468213184943562
132,0.9740992991879712,0.20410110385413552
133,0.9740052912365388,0.2029175801984552
134,0.9740165056910051,0.20673498501898846
135,0.9738585465298737,0.20621132595342181
136,0.9739746094138269,0.20940528419552387
137,0.9740735077218501,0.20424874568922344
138,0.974106785950854,0.20089890148217687
139,0.974086068946972,0.20084077795424415
140,0.9740453135172622,0.19941308655450216
141,0.9741534893591649,0.19672140982877648
142,0.9742729863738615,0.19846576114477726
143,0.9740646274388806,0.19477154472960306
144,0.9741562447382822,0.1957706572359862
145,0.974075749846425,0.19366231515976837
146,0.9740591521421176,0.1925808040906685
147,0.9740067392690428,0.1916294265517073
148,0.973902083967025,0.1876423083345512
149,0.973807969486845,0.18780751346889443
150,0.9737241775720825,0.18669604715413002
151,0.9738046574512428,0.1897564392825605
152,0.9737555774840647,0.1906746612769553
153,0.9738370559978349,0.19560364970973623
154,0.9738886384463564,0.1953643132931465
155,0.9740678345973894,0.19113003154672345
156,0.9741355509470006,0.1882911349681196
157,0.9740347964555212,0.18877626126958297
158,0.9740203605259685,0.18293966788312926
159,0.9739594670554481,0.18407257697900709
160,0.9739145751603997,0.18078702198014251
