step,loss_lowbit_no_sr,loss_lowbit_sr,loss_no_compression
57,8.803396224975586,8.889739990234375,7.278134822845459
58,8.656831741333008,8.71301555633545,7.093965530395508
59,8.840669631958008,8.863231658935547,7.195919990539551
60,8.628719329833984,8.682903289794922,7.014169216156006
61,8.532774925231934,8.59971809387207,6.8941168785095215
62,8.586248397827148,8.684087753295898,6.910959243774414
63,8.62956428527832,8.694849014282227,6.89016580581665
64,8.489218711853027,8.58460807800293,6.788600921630859
65,8.466424942016602,8.56815242767334,6.724875450134277
66,8.482002258300781,8.509258270263672,6.6857805252075195
67,8.4306640625,8.551374435424805,6.630779266357422
68,8.369489669799805,8.461908340454102,6.561861991882324
69,8.316118240356445,8.420857429504395,6.481288909912109
70,8.34710693359375,8.39747428894043,6.473027229309082
71,8.23682975769043,8.336873054504395,6.361871719360352
72,8.278484344482422,8.346080780029297,6.371487617492676
73,8.254273414611816,8.378520965576172,6.355433940887451
74,8.212495803833008,8.294915199279785,6.277841567993164
75,8.191038131713867,8.30516242980957,6.204625129699707
76,8.245686531066895,8.324382781982422,6.224460601806641
77,8.066316604614258,8.208951950073242,6.088226318359375
78,8.136983871459961,8.24351692199707,6.089521408081055
79,8.097152709960938,8.269699096679688,6.083935260772705
80,8.016430854797363,8.129020690917969,5.9775590896606445
81,7.964634895324707,8.10063362121582,5.9051995277404785
82,7.958178520202637,8.084186553955078,5.881923675537109
83,7.817024230957031,7.857109546661377,5.726905822753906
84,7.8901824951171875,8.041738510131836,5.837547302246094
85,7.9329376220703125,8.018671035766602,5.773190975189209
86,7.9492268562316895,8.08878231048584,5.810379981994629
87,7.80303955078125,7.904445171356201,5.658891677856445
88,7.769298553466797,7.871006965637207,5.638871669769287
89,7.73468017578125,7.808363914489746,5.595917701721191
90,7.681352615356445,7.843246936798096,5.53602409362793
91,7.743990898132324,7.907405376434326,5.578218460083008
92,7.6496686935424805,7.757383823394775,5.466079235076904
93,7.659955978393555,7.788936614990234,5.497921943664551
94,7.490453720092773,7.576440811157227,5.311764717102051
95,7.606395721435547,7.754055023193359,5.431405067443848
96,7.543376922607422,7.675885200500488,5.370831489562988
97,7.630712509155273,7.768123149871826,5.4006500244140625
98,7.480359077453613,7.61942195892334,5.280194282531738
99,7.581358909606934,7.717474937438965,5.3865556716918945
100,7.45372200012207,7.58071231842041,5.23655366897583
101,7.496776103973389,7.634498596191406,5.264989852905273
102,7.40669059753418,7.508886814117432,5.176279544830322
103,7.4584641456604,7.550691604614258,5.204555988311768
104,7.432698726654053,7.574321746826172,5.15906286239624
105,7.308738708496094,7.4360127449035645,5.049961090087891
106,7.430208206176758,7.586156845092773,5.182616233825684
107,7.371589183807373,7.489744186401367,5.119826316833496
108,7.367238521575928,7.490012168884277,5.102399826049805
109,7.260880947113037,7.411338806152344,5.019763946533203
110,7.308563232421875,7.483442306518555,5.066290855407715
111,7.347419261932373,7.440471649169922,5.032136917114258
112,7.235398292541504,7.359364986419678,4.965044975280762
113,7.2023210525512695,7.286211013793945,4.922843933105469
114,7.134670257568359,7.255498886108398,4.859570503234863
115,7.1265363693237305,7.282149314880371,4.856016159057617
116,7.010434627532959,7.128786563873291,4.725151062011719
117,7.032932281494141,7.145171165466309,4.770145416259766
118,7.177242755889893,7.282642364501953,4.853249549865723
119,7.044895648956299,7.131317138671875,4.7122344970703125
120,7.098328113555908,7.260435581207275,4.8280229568481445
121,6.979994773864746,7.136488914489746,4.667843818664551
122,6.964416027069092,7.154024124145508,4.683588027954102
123,6.960546493530273,7.089180946350098,4.6378936767578125
124,6.976849555969238,7.037169933319092,4.654151916503906
125,6.923153877258301,7.103513717651367,4.624095916748047
126,6.911755561828613,7.079954147338867,4.626079559326172
127,6.852057456970215,6.995242595672607,4.536971092224121
128,6.885269641876221,7.053194999694824,4.60373592376709
129,6.782479286193848,6.9675750732421875,4.518298149108887
130,6.887543201446533,7.054432392120361,4.62316370010376
131,6.829633712768555,6.987216949462891,4.5248637199401855
132,6.784420967102051,6.951655387878418,4.502071380615234
133,6.820228576660156,6.920748233795166,4.499965667724609
134,6.743294715881348,6.85598087310791,4.432287216186523
135,6.83656120300293,7.012503147125244,4.583270072937012
136,6.708100318908691,6.841407299041748,4.390303611755371
137,6.716414451599121,6.852156162261963,4.394678115844727
138,6.668447494506836,6.810675621032715,4.354142189025879
139,6.730967998504639,6.882603645324707,4.416112422943115
140,6.645027160644531,6.791507244110107,4.325030326843262
141,6.706699848175049,6.844935417175293,4.366802215576172
142,6.577528953552246,6.773003578186035,4.291379928588867
143,6.6785664558410645,6.84466552734375,4.364416122436523
144,6.550945281982422,6.710879325866699,4.293992519378662
145,6.553542137145996,6.706742763519287,4.250800132751465
146,6.588797569274902,6.697139263153076,4.245815277099609
147,6.635001182556152,6.751920700073242,4.282602310180664
148,6.547181129455566,6.678891181945801,4.2264814376831055
149,6.562309265136719,6.69502067565918,4.229791641235352
150,6.531512260437012,6.659477710723877,4.233872413635254
151,6.528038024902344,6.635422706604004,4.202981948852539
152,6.407635688781738,6.558157920837402,4.07448148727417
153,6.45957612991333,6.595515251159668,4.129831314086914
154,6.498133659362793,6.619521617889404,4.170106887817383
155,6.463319778442383,6.605893135070801,4.173422813415527
156,6.380308151245117,6.537713050842285,4.0917229652404785
157,6.399162292480469,6.50037145614624,4.0507965087890625
158,6.442359924316406,6.56734561920166,4.1574859619140625
159,6.295896053314209,6.453470706939697,4.002091407775879
160,6.358611583709717,6.505523681640625,4.082318305969238
161,6.32856559753418,6.466994285583496,4.027524471282959
162,6.368704795837402,6.522397518157959,4.057926177978516
163,6.317156791687012,6.473901748657227,4.003215312957764
164,6.229588985443115,6.383562088012695,3.929150104522705
165,6.2591938972473145,6.429776191711426,3.930224895477295
166,6.263846397399902,6.456110954284668,3.944998264312744
167,6.223012447357178,6.363029479980469,3.9165854454040527
168,6.281187534332275,6.490657806396484,3.961110830307007
169,6.201083183288574,6.4080424308776855,3.899580717086792
170,6.2236738204956055,6.401675224304199,3.94366455078125
171,6.206019401550293,6.373660564422607,3.8964619636535645
172,6.210146903991699,6.393983364105225,3.9183387756347656
173,6.200417995452881,6.301451683044434,3.8797879219055176
174,6.216534614562988,6.3585615158081055,3.9065475463867188
175,6.247323036193848,6.390445709228516,3.9524621963500977
176,6.16371488571167,6.3290534019470215,3.8529820442199707
177,6.255825996398926,6.385794639587402,3.934074878692627
178,6.176831245422363,6.309546947479248,3.8541882038116455
179,6.186118125915527,6.342592239379883,3.814990997314453
180,6.1061811447143555,6.304111003875732,3.789419174194336
181,6.149505138397217,6.302552223205566,3.8180203437805176
182,6.124338150024414,6.263533592224121,3.785409450531006
183,6.093987464904785,6.270576477050781,3.81057071685791
184,6.050885200500488,6.241724491119385,3.749119281768799
185,6.111588954925537,6.33906888961792,3.8375284671783447
186,6.049324989318848,6.215635299682617,3.7299342155456543
187,6.091177463531494,6.266737937927246,3.802525520324707
188,6.146862030029297,6.298967361450195,3.814509868621826
189,6.089385986328125,6.288961410522461,3.812375545501709
190,6.0275774002075195,6.178186416625977,3.7243759632110596
191,6.01762580871582,6.1988983154296875,3.728121757507324
192,6.03800106048584,6.1656694412231445,3.734375476837158
193,6.039094924926758,6.236328601837158,3.7126834392547607
194,6.097667694091797,6.2606611251831055,3.7370405197143555
195,6.106198310852051,6.227627754211426,3.7435221672058105
196,6.017333507537842,6.1698503494262695,3.708246946334839
197,6.090056419372559,6.182744026184082,3.709132194519043
198,6.049751281738281,6.215767860412598,3.738664150238037
199,6.03516960144043,6.173185348510742,3.6988918781280518
200,6.0477070808410645,6.172938823699951,3.7264513969421387
201,6.044332504272461,6.21350622177124,3.7306079864501953
202,6.040163993835449,6.188106536865234,3.704530715942383
203,5.950545310974121,6.1017165184021,3.6241931915283203
204,5.933511734008789,6.092323303222656,3.6200809478759766
205,6.004079341888428,6.2030181884765625,3.7081074714660645
206,5.959799766540527,6.122844696044922,3.6653151512145996
207,5.9267730712890625,6.154266357421875,3.6473984718322754
208,5.98110294342041,6.202816009521484,3.6586875915527344
209,5.9296770095825195,6.088672637939453,3.601864814758301
210,5.900214672088623,6.05918025970459,3.5792930126190186
211,5.955079078674316,6.179340362548828,3.6480093002319336
212,5.944255828857422,6.191128730773926,3.6463091373443604
213,5.926973819732666,6.108865737915039,3.6267263889312744
214,5.983072280883789,6.123016357421875,3.660085678100586
215,5.924071311950684,6.123610973358154,3.6433024406433105
216,5.974813938140869,6.163806915283203,3.6679563522338867
217,5.910368919372559,6.0435638427734375,3.603707790374756
218,5.927303791046143,6.088065147399902,3.5825634002685547
219,5.990215301513672,6.199740409851074,3.660795211791992
220,5.896666526794434,6.04412317276001,3.590738296508789
221,5.905954360961914,6.081369400024414,3.5785155296325684
222,5.91679573059082,6.023733139038086,3.5645718574523926
223,5.910640716552734,6.052687644958496,3.6033902168273926
224,5.859342575073242,6.06708288192749,3.6088411808013916
225,5.94234561920166,6.130824089050293,3.667973041534424
226,5.95493221282959,6.132948875427246,3.6478514671325684
227,5.856139183044434,6.038788795471191,3.5404672622680664
228,5.880675315856934,6.049990653991699,3.6123170852661133
229,5.917304992675781,6.083550453186035,3.5941176414489746
230,5.907571792602539,6.098198890686035,3.5948197841644287
231,5.87355899810791,6.076357364654541,3.546867847442627
232,5.9374189376831055,6.084358215332031,3.6469268798828125
233,5.97158145904541,6.081164360046387,3.627265214920044
234,5.916546821594238,6.077723503112793,3.5574536323547363
235,5.820487976074219,5.992153167724609,3.5074281692504883
236,5.853439807891846,6.010045051574707,3.5374643802642822
237,5.854081153869629,6.056249618530273,3.5531060695648193
238,5.885536193847656,6.005640029907227,3.522514820098877
239,5.8355913162231445,6.039109706878662,3.514446258544922
240,5.9019694328308105,6.073818206787109,3.6041207313537598
